1,2011-06-22 00:00:00,ULTA 3 #75 AUSTIN TX Debit Card W/D: Access CheckCard ULTA 3 #75 AUSTIN TX Date 06/21/11 2 1173754151 7 5912,51,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-22 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 06/21/11 2 1173255117 7 5814,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-22 00:00:00,Amazon Credit ACH W/D: Amazon Credit TYPE: AMZC EPAY CO: Amazon Credit,99.98,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-22 00:00:00,SUBSONIC ACH W/D: SUBSONIC CO: SUBSONIC TYPE: IAT PAYPAL,29.46,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-22 00:00:00,BEST BUY MHT 00002030 AUSTIN TX Debit Card W/D: Access CheckCard BEST BUY MHT 00002030 AUSTIN TX Date 06/21/11 2 1172295071 5 5732,21.64,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-22 00:00:00,CHEVRON 00157966 AUSTIN TX Debit Card W/D: Access CheckCard CHEVRON 00157966 AUSTIN TX Date 06/22/11 0 1173798548 5 5542,56,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-21 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 06/20/11 2 1172255117 4 5814,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-21 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 06/20/11 2 1171720023 1 5411,93.24,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-20 00:00:00,EINSTEIN BROS BAGELS190 AUSTIN TX Debit Card W/D: Access CheckCard EINSTEIN BROS BAGELS190 AUSTIN TX Date 06/19/11 2 1171006000 7 5812,3.5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-20 00:00:00,EINSTEIN BROS BAGELS190 AUSTIN TX Debit Card W/D: Access CheckCard EINSTEIN BROS BAGELS190 AUSTIN TX Date 06/19/11 2 1171006000 9 5812,13.99,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-20 00:00:00,University FCU ACH W/D: University FCU TYPE: EBRANCHXFR CO: University FCU,200,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-20 00:00:00,TIME WARNER CABL ACH W/D: TIME WARNER CABL TYPE: TW CABLE CO: TIME WARNER CABL,57.45,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-20 00:00:00,CHICK-FIL-A #0676 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0676 AUSTIN TX Date 06/18/11 2 1170710013 5 5814,13.96,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-19 00:00:00,BEST BUY MHT 00002030 AUSTIN TX Debit Card W/D: Access CheckCard BEST BUY MHT 00002030 AUSTIN TX Date 06/18/11 2 1170295070 4 5732,20,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-19 00:00:00,WM SUPERCENTER CEDAR PARK TX Debit Card W/D: Access CheckCard WM SUPERCENTER CEDAR PARK TX Date 06/18/11 2 1170360682 3 5411,15,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-19 00:00:00,CHIPOTLE 0847 AUSTIN TX Debit Card W/D: Access CheckCard CHIPOTLE 0847 AUSTIN TX Date 06/18/11 2 1170103019 7 5814,6.77,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-19 00:00:00,MIGHTY FINE BURGERS Q AUSTIN TX Debit Card W/D: Access CheckCard MIGHTY FINE BURGERS Q AUSTIN TX Date 06/18/11 2 1170000159 0 5814,14.56,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-18 00:00:00,REI #32 REI #32 AUSTIN TX POS W/D: #116915712668 REI #32 REI #32 AUSTIN TX Card 9961,9.65,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-18 00:00:00,CHUY'S AUSTIN TX Debit Card W/D: Access CheckCard CHUY'S AUSTIN TX Date 06/17/11 2 1169000143 9 5812,53,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-18 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 06/16/11 2 1168710013 2 5814,3.79,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-18 00:00:00,DYN*DYN.COM/CHARGE 603-6684998 NH Debit Card W/D: Access CheckCard DYN*DYN.COM/CHARGE 603-6684998 NH Date 06/16/11 2 1167875964 0 5968,29.95,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-17 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 06/16/11 2 1168255116 8 5814,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-17 00:00:00,CITY OF AUSTIN ACH W/D: CITY OF AUSTIN TYPE: WEB_PAY CO: CITY OF AUSTIN,76.95,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-16 00:00:00,REI 32 AUSTIN AUSTIN TX Debit Card W/D: Access CheckCard REI 32 AUSTIN AUSTIN TX Date 06/15/11 2 1167691672 8 5941,101.67,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-16 00:00:00,PLUCKER'S-AUSTIN N AUSTIN TX Debit Card W/D: Access CheckCard PLUCKER'S-AUSTIN N AUSTIN TX Date 06/15/11 2 1167104001 2 5812,22.38,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-15 00:00:00,COSTCO GAS #0681 AUSTIN TX POS W/D: #116619844931 COSTCO GAS #0681 AUSTIN TX Card 9961,55.31,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-15 00:00:00,Wells Fargo Ban EAST-11TH AUSTIN TX Fee W/D: ATM Fee Wells Fargo Ban EAST-11TH AUSTIN TX Card 9961,1.5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-15 00:00:00,Wells Fargo Ban EAST-11TH AUSTIN TX ATM W/D: #116616883112 Wells Fargo Ban EAST-11TH AUSTIN TX Card 9961,323,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-15 00:00:00,CHEESECAKE AUSTIN AUSTIN TX Debit Card W/D: Access CheckCard CHEESECAKE AUSTIN AUSTIN TX Date 06/14/11 2 1166072019 0 5812,43.81,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-15 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 06/14/11 2 1166255116 1 5814,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-14 00:00:00,RW3 TECHNOLOGIES ACH Dep: RW3 TECHNOLOGIES TYPE: DIRECT DEP CO: RW3 TECHNOLOGIES,1832.86,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-10 00:00:00,WHOLEFDS GWY 10036 AUSTIN TX Debit Card W/D: Access CheckCard WHOLEFDS GWY 10036 AUSTIN TX Date 06/09/11 2 1161000127 3 5411,8.65,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-09 00:00:00,Check W/D,430,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-07 00:00:00,Check W/D Processed Check - The Marquis at G TYPE: CHECK PMTS,714.01,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-06 00:00:00,RANDALLS FUEL 10018968 CEDAR PARK TX Debit Card W/D: Access CheckCard RANDALLS FUEL 10018968 CEDAR PARK TX Date 06/05/11 2 1157260014 8 5542,50.05,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-06 00:00:00,FRY'S ELECTRONICS #22 AUSTIN TX Debit Card W/D: Access CheckCard FRY'S ELECTRONICS #22 AUSTIN TX Date 06/05/11 2 1156769010 8 5732,66.34,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-06 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 06/04/11 2 1156710014 8 5814,5.68,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-06 00:00:00,DIN HO CHINESE BBQ AUSTIN TX Debit Card W/D: Access CheckCard DIN HO CHINESE BBQ AUSTIN TX Date 06/05/11 2 1157000745 8 5812,29.82,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-05 00:00:00,From Share 01 HB XFR Dep: From Share 01 A+ Online Transfer,150,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-05 00:00:00,BOSTON MARKET #198 AUSTIN TX Debit Card W/D: Access CheckCard BOSTON MARKET #198 AUSTIN TX Date 06/04/11 2 1156102017 2 5814,7.12,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-01 00:00:00,Dep,430,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-06-01 00:00:00,MCDONALD'S M6749 AUSTIN TX Debit Card W/D: Access CheckCard MCDONALD'S M6749 AUSTIN TX Date 05/31/11 2 1151710025 7 5814,4.1,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-30 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 05/28/11 2 1149710014 7 5814,1.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-29 00:00:00,KERBEY LANE CAFE AUSTIN TX Debit Card W/D: Access CheckCard KERBEY LANE CAFE AUSTIN TX Date 05/29/11 2 1149000204 9 5812,26.75,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-29 00:00:00,DYN*DYN.COM/CHARGE 603-6684998 NH Debit Card W/D: Access CheckCard DYN*DYN.COM/CHARGE 603-6684998 NH Date 05/28/11 2 1148731867 3 5968,15,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-28 00:00:00,W/D,5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-27 00:00:00,RW3 TECHNOLOGIES ACH Dep: RW3 TECHNOLOGIES TYPE: DIRECT DEP CO: RW3 TECHNOLOGIES,701.84,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-24 00:00:00,Amazon Credit ACH W/D: Amazon Credit TYPE: AMZC EPAY CO: Amazon Credit,64,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-23 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 05/21/11 2 1142710014 9 5814,18.88,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-23 00:00:00,MARU JAPANESE RESTAURAN AUSTIN TX Debit Card W/D: Access CheckCard MARU JAPANESE RESTAURAN AUSTIN TX Date 05/20/11 2 1142980003 3 5812,35.09,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-22 00:00:00,MIGHTY FINE BURGERS Q AUSTIN TX Debit Card W/D: Access CheckCard MIGHTY FINE BURGERS Q AUSTIN TX Date 05/21/11 2 1142000128 9 5814,17.59,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-20 00:00:00,DRAGON'S LAIR COMICS A AUSTIN TX Debit Card W/D: Access CheckCard DRAGON'S LAIR COMICS A AUSTIN TX Date 05/20/11 2 1140158196 8 5945,64.92,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-19 00:00:00,SUBWAY 00495119 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00495119 AUSTIN TX Date 05/19/11 2 1139255113 1 5814,6.59,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-19 00:00:00,PLUCKER'S-AUSTIN N AUSTIN TX Debit Card W/D: Access CheckCard PLUCKER'S-AUSTIN N AUSTIN TX Date 05/18/11 2 1139104001 3 5812,19.52,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-19 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 05/18/11 2 1138720023 4 5411,19.77,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-18 00:00:00,SPEC'S LIQUOR #62 AUSTIN TX POS W/D: #113820414706 SPEC'S LIQUOR #62 AUSTIN TX Card 6298,71.68,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-18 00:00:00,TIME WARNER CABL ACH W/D: TIME WARNER CABL TYPE: TW CABLE CO: TIME WARNER CABL,57.45,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-18 00:00:00,LIV*LIVINGSOCIAL 877-521-4191 DC Debit Card W/D: Access CheckCard LIV*LIVINGSOCIAL 877-521-4191 DC Date 05/17/11 2 1137000813 6 7278,15,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-18 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 05/16/11 2 1137710012 9 5814,19.03,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-17 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 05/16/11 2 1137100133 4 5814,4.82,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-17 00:00:00,EXXONMOBIL 47193248 AUSTIN TX Debit Card W/D: Access CheckCard EXXONMOBIL 47193248 AUSTIN TX Date 05/16/11 2 1137837001 7 5541,52.18,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-17 00:00:00,University FCU ACH W/D: University FCU TYPE: EBRANCHXFR CO: University FCU,250,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-17 00:00:00,CITY OF AUSTIN ACH W/D: CITY OF AUSTIN TYPE: WEB_PAY CO: CITY OF AUSTIN,76.88,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-17 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 05/17/11 2 1136720023 0 5411,19.55,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-17 00:00:00,FRY'S ELECTRONICS #22 AUSTIN TX Debit Card W/D: Access CheckCard FRY'S ELECTRONICS #22 AUSTIN TX Date 05/16/11 2 1137769009 8 5732,37.84,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-17 00:00:00,PANERA BREAD #4451 AUSTIN TX Debit Card W/D: Access CheckCard PANERA BREAD #4451 AUSTIN TX Date 05/15/11 2 1136710032 1 5814,6.69,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-17 00:00:00,SPROUTS FARMERS MAR AUSTIN TX Debit Card W/D: Access CheckCard SPROUTS FARMERS MAR AUSTIN TX Date 05/15/11 2 1136710014 5 5411,21.54,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-17 00:00:00,DIZZY ROOSTER AUSTIN TX Debit Card W/D: Access CheckCard DIZZY ROOSTER AUSTIN TX Date 05/16/11 2 1136011538 5 5813,14,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-16 00:00:00,FIRESTONE 00216010 AUSTIN TX Debit Card W/D: Access CheckCard FIRESTONE 00216010 AUSTIN TX Date 05/15/11 2 1136512010 6 5532,21,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-16 00:00:00,CHASE ACH W/D: CHASE TYPE: EPAY CO: CHASE,3.47,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-16 00:00:00,TRUDY'S AUSTIN TX Debit Card W/D: Access CheckCard TRUDY'S AUSTIN TX Date 05/15/11 2 1136104010 8 5812,20.06,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-16 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 05/15/11 2 1135720023 6 5411,65.23,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-16 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 05/14/11 2 1135710014 6 5814,15.38,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-15 00:00:00,BLIZZARD ENT*WOW SUB BLIZZARD.COM CA Debit Card W/D: Access CheckCard BLIZZARD ENT*WOW SUB BLIZZARD.COM CA Date 05/15/11 2 1135000316 3 5734,15.98,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-15 00:00:00,THE PITA PIT AUSTIN TX Debit Card W/D: Access CheckCard THE PITA PIT AUSTIN TX Date 05/14/11 2 1134011467 2 5812,8.51,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-15 00:00:00,WHATABURGER 736 Q26 AUSTIN TX Debit Card W/D: Access CheckCard WHATABURGER 736 Q26 AUSTIN TX Date 05/14/11 2 1134544794 6 5814,6.27,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-15 00:00:00,BOSTON MARKET #198 AUSTIN TX Debit Card W/D: Access CheckCard BOSTON MARKET #198 AUSTIN TX Date 05/14/11 2 1135102017 8 5814,4.64,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-14 00:00:00,PLUCKER'S-AUSTIN N AUSTIN TX Debit Card W/D: Access CheckCard PLUCKER'S-AUSTIN N AUSTIN TX Date 05/13/11 2 1134104001 5 5812,26.06,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-14 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 05/12/11 2 1133710013 3 5814,7.85,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-12 00:00:00,PAPA JOHNS 941.COM 512-343-7575 TX Debit Card W/D: Access CheckCard PAPA JOHNS 941.COM 512-343-7575 TX Date 05/12/11 2 1132119708 5 5812,25.57,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-12 00:00:00,RW3 TECHNOLOGIES ACH Dep: RW3 TECHNOLOGIES TYPE: DIRECT DEP CO: RW3 TECHNOLOGIES,1162.66,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-10 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 05/09/11 2 1129720022 0 5411,24.56,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-05 00:00:00,Check W/D Processed Check - The Marquis at G TYPE: CHECK PMTS,713.58,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-03 00:00:00,COSTCO WHSE #0681 AUSTIN TX POS W/D: #112318830990 COSTCO WHSE #0681 AUSTIN TX Card 6298,16.76,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-03 00:00:00,Dep,300,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-05-01 00:00:00,EXXONMOBIL POS FLORENCE TX POS W/D: #112114141550 EXXONMOBIL POS FLORENCE TX Card 6298,21.8,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-28 00:00:00,RW3 TECHNOLOGIES ACH Dep: RW3 TECHNOLOGIES TYPE: DIRECT DEP CO: RW3 TECHNOLOGIES,514.03,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-26 00:00:00,THAI SPICE EXPRESS HOUSTON TX Debit Card W/D: Access CheckCard THAI SPICE EXPRESS HOUSTON TX Date 04/25/11 2 1115010486 4 5812,25.17,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-25 00:00:00,CHICK-FIL-A #0676 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0676 AUSTIN TX Date 04/23/11 2 1114710013 8 5814,8.16,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-25 00:00:00,Fee W/D: Transfer fee,4,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-25 00:00:00,XFR Dep: From Share 01,50,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-24 00:00:00,JIMMY JOHNS 1150 AUSTIN TX Debit Card W/D: Access CheckCard JIMMY JOHNS 1150 AUSTIN TX Date 04/22/11 2 1114158185 9 5814,11.45,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-23 00:00:00,BANFIELD 0192 CEDAR PARK TX Debit Card W/D: Access CheckCard BANFIELD 0192 CEDAR PARK TX Date 04/23/11 2 1113091731 2 0742,62.86,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-23 00:00:00,KERBEY LANE CAFE AUSTIN TX Debit Card W/D: Access CheckCard KERBEY LANE CAFE AUSTIN TX Date 04/23/11 2 1113543123 0 5812,40.38,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-23 00:00:00,Fee W/D: Transfer fee,4,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-23 00:00:00,XFR Dep: From Share 01,50,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-23 00:00:00,WHICH WICH ANDERSON MIL AUSTIN TX Debit Card W/D: Access CheckCard WHICH WICH ANDERSON MIL AUSTIN TX Date 04/22/11 2 1113207688 0 5814,20.73,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-23 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 04/21/11 2 1112710014 0 5814,13.09,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-22 00:00:00,WENDY'S AUSTIN TX Debit Card W/D: Access CheckCard WENDY'S AUSTIN TX Date 04/22/11 2 1112100156 0 5814,13.83,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-22 00:00:00,University FCU ACH W/D: University FCU TYPE: EBRANCHXFR CO: University FCU,200,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-22 00:00:00,Amazon Credit ACH W/D: Amazon Credit TYPE: AMZC EPAY CO: Amazon Credit,42.97,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-22 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 04/20/11 2 1111710013 4 5814,1.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-22 00:00:00,MARU JAPANESE RESTAURAN AUSTIN TX Debit Card W/D: Access CheckCard MARU JAPANESE RESTAURAN AUSTIN TX Date 04/20/11 2 1111980003 9 5812,52.03,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-21 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 04/20/11 2 1111255111 5 5814,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-20 00:00:00,UT H+F FOOD SERVICE AUSTIN TX Debit Card W/D: Access CheckCard UT H+F FOOD SERVICE AUSTIN TX Date 04/19/11 2 1110823339 5 8220,3.24,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-20 00:00:00,EXXONMOBIL 47193248 AUSTIN TX Debit Card W/D: Access CheckCard EXXONMOBIL 47193248 AUSTIN TX Date 04/19/11 2 1110837001 9 5541,40,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-20 00:00:00,HEB #388 AUSTIN TX Debit Card W/D: Access CheckCard HEB #388 AUSTIN TX Date 04/19/11 2 1109720023 2 5411,14.6,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-20 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 04/19/11 2 1109720022 4 5411,33.13,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-20 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 04/18/11 2 1109710012 3 5814,14.28,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-19 00:00:00,BUYBACKS # 4 AUSTIN TX Debit Card W/D: Access CheckCard BUYBACKS # 4 AUSTIN TX Date 04/18/11 2 1109900012 2 5735,0.63,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-19 00:00:00,TIME WARNER CABL ACH W/D: TIME WARNER CABL TYPE: TW CABLE CO: TIME WARNER CABL,57.45,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-19 00:00:00,MCDONALD'S M6749 AUSTIN TX Debit Card W/D: Access CheckCard MCDONALD'S M6749 AUSTIN TX Date 04/17/11 2 1108710021 4 5814,2.71,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-18 00:00:00,CITY OF AUSTIN ACH W/D: CITY OF AUSTIN TYPE: WEB_PAY CO: CITY OF AUSTIN,79.1,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-18 00:00:00,CHIPOTLE 0847 AUSTIN TX Debit Card W/D: Access CheckCard CHIPOTLE 0847 AUSTIN TX Date 04/17/11 2 1108103018 5 5814,6.44,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-18 00:00:00,TARGET 00024091 AUSTIN TX Debit Card W/D: Access CheckCard TARGET 00024091 AUSTIN TX Date 04/17/11 2 1107091007 0 5411,6.48,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-17 00:00:00,UT H+F FOOD SERVICE AUSTIN TX Debit Card W/D: Access CheckCard UT H+F FOOD SERVICE AUSTIN TX Date 04/15/11 2 1107823304 6 8220,3.56,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-17 00:00:00,STARBUCKS CORP00064410 CEDAR PARK TX Debit Card W/D: Access CheckCard STARBUCKS CORP00064410 CEDAR PARK TX Date 04/16/11 2 1107355374 6 5814,10.45,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-17 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 04/15/11 2 1106710015 1 5814,12.83,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-15 00:00:00,KERBEY LANE CAFE AUSTIN TX Debit Card W/D: Access CheckCard KERBEY LANE CAFE AUSTIN TX Date 04/14/11 2 1105543115 0 5812,10,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-15 00:00:00,CALIFORNIA PIZZA 270 AUSTIN TX Debit Card W/D: Access CheckCard CALIFORNIA PIZZA 270 AUSTIN TX Date 04/14/11 2 1105545479 2 5812,42.34,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
